timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654013282488,6347,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,68,https://localhost:7000/api/statistics/neighbourhoods,,6347,utf-8,1,0,VEGA,0,1891
1654013283547,5288,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,68,https://localhost:7000/api/statistics/neighbourhoods,,5288,utf-8,1,0,VEGA,0,2194
1654013283295,5540,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,68,https://localhost:7000/api/statistics/neighbourhoods,,5540,utf-8,1,0,VEGA,0,2383
1654013283671,5164,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,68,https://localhost:7000/api/statistics/neighbourhoods,,5164,utf-8,1,0,VEGA,0,718
1654013281737,7098,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,67,https://localhost:7000/api/statistics/neighbourhoods,,7098,utf-8,1,0,VEGA,0,2355
1654013283046,5791,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,66,https://localhost:7000/api/statistics/neighbourhoods,,5791,utf-8,1,0,VEGA,0,1336
1654013283137,5702,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,66,https://localhost:7000/api/statistics/neighbourhoods,,5702,utf-8,1,0,VEGA,0,2556
1654013283169,5670,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,66,https://localhost:7000/api/statistics/neighbourhoods,,5670,utf-8,1,0,VEGA,0,2500
1654013282948,5891,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,66,https://localhost:7000/api/statistics/neighbourhoods,,5891,utf-8,1,0,VEGA,0,1447
1654013283862,4980,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,66,https://localhost:7000/api/statistics/neighbourhoods,,4980,utf-8,1,0,VEGA,0,1865
1654013283799,5043,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,66,https://localhost:7000/api/statistics/neighbourhoods,,5043,utf-8,1,0,VEGA,0,1880
1654013283265,5576,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,66,https://localhost:7000/api/statistics/neighbourhoods,,5576,utf-8,1,0,VEGA,0,2461
1654013283469,5391,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,65,https://localhost:7000/api/listings?geojson=true,,5364,utf-8,1,0,VEGA,0,2257
1654013284066,4795,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,65,https://localhost:7000/api/listings?geojson=true,,4652,utf-8,1,0,VEGA,0,1622
1654013283737,5124,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,65,https://localhost:7000/api/listings?geojson=true,,5097,utf-8,1,0,VEGA,0,1958
1654013283198,5663,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,65,https://localhost:7000/api/listings?geojson=true,,5636,utf-8,1,0,VEGA,0,2481
1654013283375,5486,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,65,https://localhost:7000/api/listings?geojson=true,,5459,utf-8,1,0,VEGA,0,3847
1654013283122,5739,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,65,https://localhost:7000/api/listings?geojson=true,,5712,utf-8,1,0,VEGA,0,2563
1654013283438,5423,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,65,https://localhost:7000/api/listings?geojson=true,,5395,utf-8,1,0,VEGA,0,2244
1654013283926,4936,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,64,https://localhost:7000/api/listings?geojson=true,,4909,utf-8,1,0,VEGA,0,1761
1654013283799,5064,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,62,https://localhost:7000/api/listings?geojson=true,,5035,utf-8,1,0,VEGA,0,1878
1654013283391,5471,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,62,https://localhost:7000/api/listings?geojson=true,,5442,utf-8,1,0,VEGA,0,2285
1654013283988,4875,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,62,https://localhost:7000/api/listings?geojson=true,,4846,utf-8,1,0,VEGA,0,1689
1654013283000,5862,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,62,https://localhost:7000/api/listings?geojson=true,,5833,utf-8,1,0,VEGA,0,1378
1654013283516,5347,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,61,https://localhost:7000/api/listings?geojson=true,,5318,utf-8,1,0,VEGA,0,2178
1654013283720,5144,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,61,https://localhost:7000/api/listings?geojson=true,,5115,utf-8,1,0,VEGA,0,1974
1654013283311,5552,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,61,https://localhost:7000/api/listings?geojson=true,,5523,utf-8,1,0,VEGA,0,2383
1654013283422,5442,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,60,https://localhost:7000/api/listings?geojson=true,,5412,utf-8,1,0,VEGA,0,2316
1654013283894,4971,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,59,https://localhost:7000/api/listings?geojson=true,,4940,utf-8,1,0,VEGA,0,1886
1654013283500,5364,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,58,https://localhost:7000/api/listings?geojson=true,,5333,utf-8,1,0,VEGA,0,2178
1654013282892,5972,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,58,https://localhost:7000/api/listings?geojson=true,,5943,utf-8,1,0,VEGA,0,1487
1654013282687,6177,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,58,https://localhost:7000/api/listings?geojson=true,,6147,utf-8,1,0,VEGA,0,1692
1654013284097,4768,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,58,https://localhost:7000/api/listings?geojson=true,,4738,utf-8,1,0,VEGA,0,1662
1654013282951,5914,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,56,https://localhost:7000/api/listings?geojson=true,,5883,utf-8,1,0,VEGA,0,1437
1654013283862,5004,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,56,https://localhost:7000/api/listings?geojson=true,,4974,utf-8,1,0,VEGA,0,528
1654013283096,5769,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,56,https://localhost:7000/api/listings?geojson=true,,5737,utf-8,1,0,VEGA,0,2601
1654013283295,5570,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,56,https://localhost:7000/api/listings?geojson=true,,5538,utf-8,1,0,VEGA,0,2400
1654013283972,4894,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,56,https://localhost:7000/api/listings?geojson=true,,4862,utf-8,1,0,VEGA,0,3251
1654013283215,5650,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,56,https://localhost:7000/api/listings?geojson=true,,5619,utf-8,1,0,VEGA,0,1173
1654013283768,5098,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,56,https://localhost:7000/api/listings?geojson=true,,5067,utf-8,1,0,VEGA,0,1974
1654013284019,4847,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,56,https://localhost:7000/api/listings?geojson=true,,4816,utf-8,1,0,VEGA,0,1668
1654013283138,5727,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,56,https://localhost:7000/api/listings?geojson=true,,5697,utf-8,1,0,VEGA,0,2530
1654013283814,5053,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,54,https://localhost:7000/api/listings?geojson=true,,5021,utf-8,1,0,VEGA,0,575
1654013284050,4817,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,53,https://localhost:7000/api/listings?geojson=true,,4786,utf-8,1,0,VEGA,0,1707
1654013283247,5619,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,47,https://localhost:7000/api/listings?geojson=true,,5588,utf-8,1,0,VEGA,0,2443
1654013283046,5820,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,47,https://localhost:7000/api/listings?geojson=true,,5789,utf-8,1,0,VEGA,0,1344
1654013283610,5257,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,42,https://localhost:7000/api/listings?geojson=true,,5224,utf-8,1,0,VEGA,0,2146
1654013283593,5274,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,42,https://localhost:7000/api/listings?geojson=true,,5241,utf-8,1,0,VEGA,0,2155
1654013283846,5022,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,42,https://localhost:7000/api/listings?geojson=true,,4990,utf-8,1,0,VEGA,0,1850
1654013283942,4927,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,41,https://localhost:7000/api/listings?geojson=true,,4902,utf-8,1,0,VEGA,0,1753
1654013283687,5182,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,41,https://localhost:7000/api/listings?geojson=true,,5159,utf-8,1,0,VEGA,0,1991
1654013283169,5701,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,40,https://localhost:7000/api/listings?geojson=true,,5691,utf-8,1,0,VEGA,0,4053
1654013282797,6073,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,40,https://localhost:7000/api/listings?geojson=true,,6054,utf-8,1,0,VEGA,0,1581
1654013283562,5308,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,40,https://localhost:7000/api/listings?geojson=true,,5298,utf-8,1,0,VEGA,0,3660
1654013283640,5230,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,38,https://localhost:7000/api/listings?geojson=true,,5207,utf-8,1,0,VEGA,0,2049
1654013282394,6477,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,37,https://localhost:7000/api/listings?geojson=true,,6464,utf-8,1,0,VEGA,0,1984
1654013283343,5527,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,38,https://localhost:7000/api/listings?geojson=true,,5504,utf-8,1,0,VEGA,0,2397
1654013283547,5324,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,35,https://localhost:7000/api/listings?geojson=true,,5317,utf-8,1,0,VEGA,0,2147
1654013283671,5202,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,34,https://localhost:7000/api/listings?geojson=true,,5188,utf-8,1,0,VEGA,0,2055
1654013284113,4769,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,33,https://localhost:7000/api/listings?geojson=true,,4759,utf-8,1,0,VEGA,0,1676
1654013284169,4720,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,33,https://localhost:7000/api/listings?geojson=true,,4718,utf-8,1,0,VEGA,0,3061
1654013284223,4666,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,33,https://localhost:7000/api/listings?geojson=true,,4664,utf-8,1,0,VEGA,0,3014
1654013284425,4465,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,33,https://localhost:7000/api/listings?geojson=true,,4463,utf-8,1,0,VEGA,0,2831
1654013284300,4590,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,33,https://localhost:7000/api/listings?geojson=true,,4588,utf-8,1,0,VEGA,0,2939
1654013284169,4734,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,33,https://localhost:7000/api/listings?geojson=true,,4732,utf-8,1,0,VEGA,0,3076
1654013284238,4691,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,33,https://localhost:7000/api/listings?geojson=true,,4689,utf-8,1,0,VEGA,0,3006
1654013284393,4536,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,33,https://localhost:7000/api/listings?geojson=true,,4534,utf-8,1,0,VEGA,0,2872
1654013284487,4444,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,33,https://localhost:7000/api/listings?geojson=true,,4442,utf-8,1,0,VEGA,0,2780
1654013284193,4739,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,33,https://localhost:7000/api/listings?geojson=true,,4737,utf-8,1,0,VEGA,0,3048
1654013284315,4620,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,33,https://localhost:7000/api/listings?geojson=true,,4619,utf-8,1,0,VEGA,0,2947
1654013284440,4498,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,33,https://localhost:7000/api/listings?geojson=true,,4496,utf-8,1,0,VEGA,0,2813
1654013284382,4557,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,33,https://localhost:7000/api/listings?geojson=true,,4555,utf-8,1,0,VEGA,0,2883
1654013284471,4476,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,33,https://localhost:7000/api/listings?geojson=true,,4474,utf-8,1,0,VEGA,0,2808
1654013283593,5353,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,33,https://localhost:7000/api/statistics/neighbourhoods,,5353,utf-8,1,0,VEGA,0,2082
1654013284170,4778,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,32,https://localhost:7000/api/statistics/neighbourhoods,,4778,utf-8,1,0,VEGA,0,3056
1654013284272,4679,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,31,https://localhost:7000/api/listings?geojson=true,,4677,utf-8,1,0,VEGA,0,2973
1654013284347,4605,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,31,https://localhost:7000/api/listings?geojson=true,,4603,utf-8,1,0,VEGA,0,2932
1654013284519,4433,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,31,https://localhost:7000/api/listings?geojson=true,,4431,utf-8,1,0,VEGA,0,2749
1654013283610,5350,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,31,https://localhost:7000/api/statistics/neighbourhoods,,5350,utf-8,1,0,VEGA,0,778
1654013283972,5369,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,30,https://localhost:7000/api/statistics/neighbourhoods,,5369,utf-8,1,0,VEGA,0,1771
1654013283096,6397,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,29,https://localhost:7000/api/statistics/neighbourhoods,,6397,utf-8,1,0,VEGA,0,2582
1654013283500,6003,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,28,https://localhost:7000/api/statistics/neighbourhoods,,6003,utf-8,1,0,VEGA,0,2195
1654013283988,5522,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,27,https://localhost:7000/api/statistics/neighbourhoods,,5522,utf-8,1,0,VEGA,0,1692
1654013284193,5371,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,26,https://localhost:7000/api/statistics/neighbourhoods,,5371,utf-8,1,0,VEGA,0,3043
1654013284223,5384,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,25,https://localhost:7000/api/statistics/neighbourhoods,,5384,utf-8,1,0,VEGA,0,3021
1654013283562,6051,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,24,https://localhost:7000/api/statistics/neighbourhoods,,6051,utf-8,1,0,VEGA,0,2180
1654013282286,7385,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,23,https://localhost:7000/api/statistics/neighbourhoods,,7385,utf-8,1,0,VEGA,0,2093
1654013283942,5739,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,22,https://localhost:7000/api/statistics/neighbourhoods,,5739,utf-8,1,0,VEGA,0,1799
1654013283737,5946,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,21,https://localhost:7000/api/statistics/neighbourhoods,,5946,utf-8,1,0,VEGA,0,3491
1654013284113,5572,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,20,https://localhost:7000/api/statistics/neighbourhoods,,5572,utf-8,1,0,VEGA,0,1646
1654013284425,5262,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,19,https://localhost:7000/api/statistics/neighbourhoods,,5262,utf-8,1,0,VEGA,0,2836
1654013284519,5172,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,18,https://localhost:7000/api/statistics/neighbourhoods,,5172,utf-8,1,0,VEGA,0,2743
1654013284382,5330,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,17,https://localhost:7000/api/statistics/neighbourhoods,,5330,utf-8,1,0,VEGA,0,2882
