timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654015776486,5495,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,133,https://localhost:7000/api/listings?geojson=true,,5495,utf-8,1,1,VEGA,0,8
1654015776939,5042,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,131,https://localhost:7000/api/listings?geojson=true,,5042,utf-8,1,1,VEGA,0,6
1654015776533,5449,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,131,https://localhost:7000/api/listings?geojson=true,,5449,utf-8,1,1,VEGA,0,8
1654015776205,5777,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,130,https://localhost:7000/api/statistics/neighbourhoods,,5777,utf-8,1,1,VEGA,0,5
1654015776034,5948,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4590,148,1,131,https://localhost:7000/api/statistics/neighbourhoods,,5948,utf-8,1,1,VEGA,0,7
1654015776581,5401,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,131,https://localhost:7000/api/statistics/neighbourhoods,,5401,utf-8,1,1,VEGA,0,6
1654015776565,5417,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,131,https://localhost:7000/api/listings?geojson=true,,5417,utf-8,1,1,VEGA,0,8
1654015776159,5823,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,130,https://localhost:7000/api/statistics/neighbourhoods,,5823,utf-8,1,1,VEGA,0,6
1654015776581,5402,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,130,https://localhost:7000/api/listings?geojson=true,,5402,utf-8,1,1,VEGA,0,6
1654015776235,5748,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,128,https://localhost:7000/api/statistics/neighbourhoods,,5748,utf-8,1,1,VEGA,0,7
1654015776628,5356,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,127,https://localhost:7000/api/statistics/neighbourhoods,,5356,utf-8,1,1,VEGA,0,7
1654015776205,5779,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,127,https://localhost:7000/api/listings?geojson=true,,5779,utf-8,1,1,VEGA,0,5
1654015776612,5372,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,127,https://localhost:7000/api/statistics/neighbourhoods,,5372,utf-8,1,1,VEGA,0,7
1654015776705,5279,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,127,https://localhost:7000/api/listings?geojson=true,,5279,utf-8,1,1,VEGA,0,6
1654015776689,5295,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,126,https://localhost:7000/api/listings?geojson=true,,5295,utf-8,1,1,VEGA,0,7
1654015776737,5247,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,126,https://localhost:7000/api/statistics/neighbourhoods,,5247,utf-8,1,1,VEGA,0,7
1654015776689,5296,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,126,https://localhost:7000/api/statistics/neighbourhoods,,5296,utf-8,1,1,VEGA,0,7
1654015776658,5327,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,125,https://localhost:7000/api/listings?geojson=true,,5327,utf-8,1,1,VEGA,0,7
1654015776752,5234,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,125,https://localhost:7000/api/listings?geojson=true,,5234,utf-8,1,1,VEGA,0,8
1654015776705,5281,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,125,https://localhost:7000/api/statistics/neighbourhoods,,5281,utf-8,1,1,VEGA,0,6
1654015776737,5249,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,125,https://localhost:7000/api/listings?geojson=true,,5249,utf-8,1,1,VEGA,0,6
1654015776612,5374,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,123,https://localhost:7000/api/listings?geojson=true,,5374,utf-8,1,1,VEGA,0,7
1654015776004,5983,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4685,144,1,122,https://localhost:7000/api/listings?geojson=true,,5983,utf-8,1,1,VEGA,0,7
1654015776785,5202,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,121,https://localhost:7000/api/statistics/neighbourhoods,,5202,utf-8,1,1,VEGA,0,6
1654015776815,5172,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,121,https://localhost:7000/api/listings?geojson=true,,5172,utf-8,1,1,VEGA,0,6
1654015776830,5157,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,121,https://localhost:7000/api/statistics/neighbourhoods,,5157,utf-8,1,1,VEGA,0,7
1654015776861,5127,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,121,https://localhost:7000/api/listings?geojson=true,,5127,utf-8,1,1,VEGA,0,7
1654015776785,5203,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,121,https://localhost:7000/api/listings?geojson=true,,5203,utf-8,1,1,VEGA,0,6
1654015776815,5173,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,121,https://localhost:7000/api/statistics/neighbourhoods,,5173,utf-8,1,1,VEGA,0,7
1654015776877,5111,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,120,https://localhost:7000/api/listings?geojson=true,,5111,utf-8,1,1,VEGA,0,6
1654015776565,5423,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,121,https://localhost:7000/api/statistics/neighbourhoods,,5423,utf-8,1,1,VEGA,0,7
1654015776830,5158,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,121,https://localhost:7000/api/listings?geojson=true,,5158,utf-8,1,1,VEGA,0,8
1654015776908,5080,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,2,118,https://localhost:7000/api/statistics/neighbourhoods,,5080,utf-8,1,1,VEGA,0,7
1654015776877,5111,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,117,https://localhost:7000/api/statistics/neighbourhoods,,5111,utf-8,1,1,VEGA,0,7
1654015776752,5237,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,117,https://localhost:7000/api/statistics/neighbourhoods,,5237,utf-8,1,1,VEGA,0,7
1654015776861,5128,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,115,https://localhost:7000/api/statistics/neighbourhoods,,5128,utf-8,1,1,VEGA,0,8
1654015776658,5331,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,115,https://localhost:7000/api/statistics/neighbourhoods,,5331,utf-8,1,1,VEGA,0,7
1654015776939,5050,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,115,https://localhost:7000/api/statistics/neighbourhoods,,5050,utf-8,1,1,VEGA,0,6
1654015776908,5081,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,115,https://localhost:7000/api/listings?geojson=true,,5081,utf-8,1,1,VEGA,0,8
1654015776628,5362,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,1,111,https://localhost:7000/api/listings?geojson=true,,5361,utf-8,1,1,VEGA,0,7
1654015776502,5488,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4674,144,2,111,https://localhost:7000/api/listings?geojson=true,,5488,utf-8,1,1,VEGA,0,6
1654015776533,5457,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,111,https://localhost:7000/api/statistics/neighbourhoods,,5457,utf-8,1,1,VEGA,0,7
1654015776486,5504,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,109,https://localhost:7000/api/statistics/neighbourhoods,,5504,utf-8,1,1,VEGA,0,7
1654015776502,5488,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4583,148,1,109,https://localhost:7000/api/statistics/neighbourhoods,,5488,utf-8,1,1,VEGA,0,7
1654015777265,5725,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,107,https://localhost:7000/api/listings?geojson=true,,5725,utf-8,1,1,VEGA,0,6
1654015777716,5275,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,107,https://localhost:7000/api/listings?geojson=true,,5275,utf-8,1,1,VEGA,0,7
1654015777854,5137,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,107,https://localhost:7000/api/listings?geojson=true,,5137,utf-8,1,1,VEGA,0,5
1654015777062,5928,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,107,https://localhost:7000/api/listings?geojson=true,,5928,utf-8,1,1,VEGA,0,8
1654015777112,5878,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4588,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,5877,utf-8,1,1,VEGA,0,5
1654015777312,5678,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,107,https://localhost:7000/api/listings?geojson=true,,5677,utf-8,1,1,VEGA,0,6
1654015777655,5336,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,107,https://localhost:7000/api/listings?geojson=true,,5336,utf-8,1,1,VEGA,0,33
1654015777234,5756,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,107,https://localhost:7000/api/listings?geojson=true,,5756,utf-8,1,1,VEGA,0,6
1654015777031,5959,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,2,107,https://localhost:7000/api/listings?geojson=true,,5959,utf-8,1,1,VEGA,0,9
1654015777916,5075,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,5074,utf-8,1,1,VEGA,0,6
1654015777838,5153,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,5153,utf-8,1,1,VEGA,0,6
1654015777639,5352,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,107,https://localhost:7000/api/listings?geojson=true,,5352,utf-8,1,1,VEGA,0,6
1654015777916,5075,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,107,https://localhost:7000/api/listings?geojson=true,,5075,utf-8,1,1,VEGA,0,7
1654015777716,5275,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,5275,utf-8,1,1,VEGA,0,6
1654015777514,5476,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,5476,utf-8,1,1,VEGA,0,28
1654015777312,5678,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,5678,utf-8,1,1,VEGA,0,6
1654015777112,5878,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4685,144,2,107,https://localhost:7000/api/listings?geojson=true,,5878,utf-8,1,1,VEGA,0,5
1654015777078,5912,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4585,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,5912,utf-8,1,1,VEGA,0,6
1654015777280,5710,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,107,https://localhost:7000/api/listings?geojson=true,,5710,utf-8,1,1,VEGA,0,6
1654015777885,5106,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,107,https://localhost:7000/api/listings?geojson=true,,5106,utf-8,1,1,VEGA,0,5
1654015777685,5306,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,5306,utf-8,1,1,VEGA,0,7
1654015777062,5928,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,5928,utf-8,1,1,VEGA,0,9
1654015777265,5725,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,5725,utf-8,1,1,VEGA,0,5
1654015777854,5137,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,5137,utf-8,1,1,VEGA,0,5
1654015777655,5336,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,5336,utf-8,1,1,VEGA,0,32
1654015776970,6020,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,1,107,https://localhost:7000/api/listings?geojson=true,,6020,utf-8,1,1,VEGA,0,10
1654015777963,5028,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,107,https://localhost:7000/api/listings?geojson=true,,5028,utf-8,1,1,VEGA,0,11
1654015777047,5943,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,5943,utf-8,1,1,VEGA,0,7
1654015777156,5834,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,107,https://localhost:7000/api/listings?geojson=true,,5834,utf-8,1,1,VEGA,0,7
1654015777761,5230,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,5230,utf-8,1,1,VEGA,0,7
1654015777249,5741,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,5741,utf-8,1,1,VEGA,0,7
1654015777561,5429,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,5429,utf-8,1,1,VEGA,0,7
1654015777140,5850,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,5850,utf-8,1,1,VEGA,0,9
1654015777931,5060,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,106,https://localhost:7000/api/listings?geojson=true,,5060,utf-8,1,1,VEGA,0,6
1654015777730,5261,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,107,https://localhost:7000/api/listings?geojson=true,,5261,utf-8,1,1,VEGA,0,7
1654015777536,5454,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,5454,utf-8,1,1,VEGA,0,7
1654015777188,5802,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,5802,utf-8,1,1,VEGA,0,7
