timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654590673128,5389,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,98,https://localhost:7000/api/listings?geojson=true,,5389,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590673128,5391,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,98,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5391,utf-8,1,1,LAPTOP-FTKNNL1I,0,24
1654590673158,5362,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,97,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5362,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590673158,5364,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,97,https://localhost:7000/api/listings?geojson=true,,5364,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590673189,5336,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,96,https://localhost:7000/api/listings?geojson=true,,5336,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590673351,5991,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,95,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5991,utf-8,1,1,LAPTOP-FTKNNL1I,0,38
1654590673357,5987,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,95,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5987,utf-8,1,1,LAPTOP-FTKNNL1I,0,32
1654590673408,5938,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,95,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5938,utf-8,1,1,LAPTOP-FTKNNL1I,0,31
1654590673353,5994,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,95,https://localhost:7000/api/listings?geojson=true,,5994,utf-8,1,1,LAPTOP-FTKNNL1I,0,36
1654590673320,6029,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,94,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,6029,utf-8,1,1,LAPTOP-FTKNNL1I,0,31
1654590673334,6017,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,94,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,6017,utf-8,1,1,LAPTOP-FTKNNL1I,0,32
1654590673358,5995,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,93,https://localhost:7000/api/listings?geojson=true,,5995,utf-8,1,1,LAPTOP-FTKNNL1I,0,40
1654590673387,5967,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,92,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5967,utf-8,1,1,LAPTOP-FTKNNL1I,0,25
1654590673387,5970,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,92,https://localhost:7000/api/listings?geojson=true,,5970,utf-8,1,1,LAPTOP-FTKNNL1I,0,34
1654590674315,5042,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,92,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5042,utf-8,1,1,LAPTOP-FTKNNL1I,0,26
1654590673406,5954,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,91,https://localhost:7000/api/listings?geojson=true,,5954,utf-8,1,1,LAPTOP-FTKNNL1I,0,29
1654590673326,6035,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,90,https://localhost:7000/api/listings?geojson=true,,6035,utf-8,1,1,LAPTOP-FTKNNL1I,0,29
1654590673432,5933,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,89,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5933,utf-8,1,1,LAPTOP-FTKNNL1I,0,28
1654590673464,5903,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,89,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5903,utf-8,1,1,LAPTOP-FTKNNL1I,0,27
1654590673481,5888,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,89,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5888,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590673464,5907,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,89,https://localhost:7000/api/listings?geojson=true,,5906,utf-8,1,1,LAPTOP-FTKNNL1I,0,26
1654590673433,5940,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,88,https://localhost:7000/api/listings?geojson=true,,5939,utf-8,1,1,LAPTOP-FTKNNL1I,0,28
1654590673512,5863,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,87,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5863,utf-8,1,1,LAPTOP-FTKNNL1I,0,24
1654590673480,5898,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,87,https://localhost:7000/api/listings?geojson=true,,5897,utf-8,1,1,LAPTOP-FTKNNL1I,0,25
1654590673512,5868,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,86,https://localhost:7000/api/listings?geojson=true,,5868,utf-8,1,1,LAPTOP-FTKNNL1I,0,30
1654590673527,5855,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,85,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5855,utf-8,1,1,LAPTOP-FTKNNL1I,0,34
1654590673527,5857,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,85,https://localhost:7000/api/listings?geojson=true,,5857,utf-8,1,1,LAPTOP-FTKNNL1I,0,27
1654590673558,5828,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,84,https://localhost:7000/api/listings?geojson=true,,5828,utf-8,1,1,LAPTOP-FTKNNL1I,0,28
1654590673558,5830,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,84,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5830,utf-8,1,1,LAPTOP-FTKNNL1I,0,28
1654590673588,5803,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,83,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5803,utf-8,1,1,LAPTOP-FTKNNL1I,0,28
1654590673588,5808,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,83,https://localhost:7000/api/listings?geojson=true,,5808,utf-8,1,1,LAPTOP-FTKNNL1I,0,28
1654590673607,5793,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,82,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5793,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590673606,5796,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,82,https://localhost:7000/api/listings?geojson=true,,5796,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590673638,5768,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,81,https://localhost:7000/api/listings?geojson=true,,5768,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590674315,5091,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,81,https://localhost:7000/api/listings?geojson=true,,5091,utf-8,1,1,LAPTOP-FTKNNL1I,0,24
1654590673638,5771,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,80,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5771,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590673654,5758,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,79,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5758,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590673654,5760,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,79,https://localhost:7000/api/listings?geojson=true,,5760,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590673685,5731,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,78,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5731,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590673685,5734,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,78,https://localhost:7000/api/listings?geojson=true,,5734,utf-8,1,1,LAPTOP-FTKNNL1I,0,24
1654590673700,5722,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,77,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5722,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590673701,5726,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,77,https://localhost:7000/api/listings?geojson=true,,5726,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590673731,5699,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,76,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5699,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590673731,5700,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,76,https://localhost:7000/api/listings?geojson=true,,5700,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590673762,5672,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,75,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5672,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590673762,5674,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,75,https://localhost:7000/api/listings?geojson=true,,5674,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590673781,5658,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,74,https://localhost:7000/api/listings?geojson=true,,5658,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590673796,5645,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,74,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5645,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590673812,5631,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,73,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5631,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590673812,5633,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,73,https://localhost:7000/api/listings?geojson=true,,5633,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590673828,5619,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,72,https://localhost:7000/api/listings?geojson=true,,5619,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590673828,5621,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,72,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5621,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590673858,5594,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,71,https://localhost:7000/api/listings?geojson=true,,5594,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590674278,5195,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,71,https://localhost:7000/api/listings?geojson=true,,5195,utf-8,1,1,LAPTOP-FTKNNL1I,0,25
1654590673981,5492,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,71,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5492,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590673889,5584,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,71,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5584,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590673981,5514,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,71,https://localhost:7000/api/listings?geojson=true,,5514,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590673889,5606,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,71,https://localhost:7000/api/listings?geojson=true,,5606,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590674077,5418,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,71,https://localhost:7000/api/listings?geojson=true,,5418,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590673858,5638,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,71,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5638,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590674062,5434,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,71,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5434,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590674279,5216,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,71,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5216,utf-8,1,1,LAPTOP-FTKNNL1I,0,24
1654590673951,5545,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,71,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5545,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590674263,5233,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,71,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5233,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590673904,5593,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,68,https://localhost:7000/api/listings?geojson=true,,5593,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590674012,5485,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,68,https://localhost:7000/api/listings?geojson=true,,5485,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590673904,5594,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,67,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5594,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590674012,5486,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,67,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5486,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590674202,5296,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,67,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5296,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590674202,5296,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,67,https://localhost:7000/api/listings?geojson=true,,5296,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590674027,5471,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,67,https://localhost:7000/api/listings?geojson=true,,5471,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590674232,5266,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,67,https://localhost:7000/api/listings?geojson=true,,5266,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590673935,5563,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,67,https://localhost:7000/api/listings?geojson=true,,5563,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590673935,5563,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,66,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5563,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590674027,5472,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,64,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5472,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590674232,5267,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,63,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5267,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590673951,5548,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,63,https://localhost:7000/api/listings?geojson=true,,5548,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590674062,5437,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,63,https://localhost:7000/api/listings?geojson=true,,5437,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590674263,5237,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,63,https://localhost:7000/api/listings?geojson=true,,5237,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590674187,5313,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,63,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5313,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590674077,5423,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,63,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5423,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590674187,5313,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,63,https://localhost:7000/api/listings?geojson=true,,5313,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590674154,5356,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,56,https://localhost:7000/api/listings?geojson=true,,5356,utf-8,1,1,LAPTOP-FTKNNL1I,0,28
1654590674154,5358,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,56,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5358,utf-8,1,1,LAPTOP-FTKNNL1I,0,25
1654590674138,5375,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,55,https://localhost:7000/api/listings?geojson=true,,5375,utf-8,1,1,LAPTOP-FTKNNL1I,0,25
1654590674138,5377,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,55,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5377,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590674108,5409,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,54,https://localhost:7000/api/listings?geojson=true,,5409,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590674108,5411,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,54,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5411,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590674326,6014,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,53,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,6014,utf-8,1,1,LAPTOP-FTKNNL1I,0,26
1654590674387,5954,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,53,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5954,utf-8,1,1,LAPTOP-FTKNNL1I,0,29
