timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654013854348,5277,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,171,https://localhost:7000/api/listings?geojson=true,,2520,utf-8,1,0,VEGA,0,279
1654013854147,5478,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,171,https://localhost:7000/api/listings?geojson=true,,2721,utf-8,1,0,VEGA,0,445
1654013856115,3510,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,171,https://localhost:7000/api/statistics/neighbourhoods,,3510,utf-8,1,0,VEGA,0,730
1654013854147,5478,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,171,https://localhost:7000/api/statistics/neighbourhoods,,5478,utf-8,1,0,VEGA,0,445
1654013854895,4734,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,171,https://localhost:7000/api/statistics/neighbourhoods,,4734,utf-8,1,0,VEGA,0,1928
1654013854692,4937,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,171,https://localhost:7000/api/statistics/neighbourhoods,,4937,utf-8,1,0,VEGA,0,2131
1654013854552,5077,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,171,https://localhost:7000/api/statistics/neighbourhoods,,5077,utf-8,1,0,VEGA,0,1135
1654013854348,5286,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,171,https://localhost:7000/api/statistics/neighbourhoods,,5286,utf-8,1,0,VEGA,0,280
1654013853897,5737,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,171,https://localhost:7000/api/statistics/neighbourhoods,,5737,utf-8,1,0,VEGA,0,693
1654013854489,5145,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,171,https://localhost:7000/api/listings?geojson=true,,2375,utf-8,1,0,VEGA,0,134
1654013854567,5079,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,157,https://localhost:7000/api/statistics/neighbourhoods,,5079,utf-8,1,0,VEGA,0,2146
1654013854770,4876,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,157,https://localhost:7000/api/statistics/neighbourhoods,,4876,utf-8,1,0,VEGA,0,2043
1654013854599,5063,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,157,https://localhost:7000/api/statistics/neighbourhoods,,5063,utf-8,1,0,VEGA,0,2216
1654013854616,5060,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,157,https://localhost:7000/api/statistics/neighbourhoods,,5060,utf-8,1,0,VEGA,0,2183
1654013854020,5661,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,157,https://localhost:7000/api/listings?geojson=true,,2678,utf-8,1,0,VEGA,0,563
1654013853819,5864,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,156,https://localhost:7000/api/listings?geojson=true,,2334,utf-8,1,0,VEGA,0,745
1654013853427,6265,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,155,https://localhost:7000/api/listings?geojson=true,,2730,utf-8,1,0,VEGA,0,1116
1654013854224,5469,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,154,https://localhost:7000/api/listings?geojson=true,,2489,utf-8,1,0,VEGA,0,358
1654013855268,4453,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,4453,utf-8,1,0,VEGA,0,1549
1654013855065,4656,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,4656,utf-8,1,0,VEGA,0,1795
1654013855519,4216,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,4216,utf-8,1,0,VEGA,0,1275
1654013855300,4440,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,4440,utf-8,1,0,VEGA,0,1522
1654013855565,4188,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,4188,utf-8,1,0,VEGA,0,1249
1654013855472,5650,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,5650,utf-8,1,0,VEGA,0,1345
1654013854676,6446,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,6446,utf-8,1,0,VEGA,0,2139
1654013855879,5243,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,5243,utf-8,1,0,VEGA,0,981
1654013856473,4649,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,4649,utf-8,1,0,VEGA,0,409
1654013856270,4853,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,4853,utf-8,1,0,VEGA,0,612
1654013855349,5774,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,5774,utf-8,1,0,VEGA,0,1483
1654013856552,4571,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,151,https://localhost:7000/api/statistics/neighbourhoods,,4571,utf-8,1,0,VEGA,0,317
1654013855941,5182,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,151,https://localhost:7000/api/statistics/neighbourhoods,,5182,utf-8,1,0,VEGA,0,928
1654013855143,5980,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,152,https://localhost:7000/api/statistics/neighbourhoods,,5980,utf-8,1,0,VEGA,0,1725
1654013855685,5438,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,152,https://localhost:7000/api/statistics/neighbourhoods,,5438,utf-8,1,0,VEGA,0,1175
1654013856678,4445,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,152,https://localhost:7000/api/statistics/neighbourhoods,,4445,utf-8,1,0,VEGA,0,204
1654013856066,5058,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,5058,utf-8,1,0,VEGA,0,794
1654013855550,5576,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,5575,utf-8,1,0,VEGA,0,1283
1654013854739,6387,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,6387,utf-8,1,0,VEGA,0,2094
1654013855489,5638,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,5638,utf-8,1,0,VEGA,0,1334
1654013855893,5234,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,5234,utf-8,1,0,VEGA,0,971
1654013855096,6031,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,6031,utf-8,1,0,VEGA,0,1726
1654013856645,4485,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,4485,utf-8,1,0,VEGA,0,241
1654013855847,5283,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,5283,utf-8,1,0,VEGA,0,1022
1654013854801,6329,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,6329,utf-8,1,0,VEGA,0,2014
1654013855190,5940,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,5940,utf-8,1,0,VEGA,0,1625
1654013855174,5963,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,5963,utf-8,1,0,VEGA,0,1640
1654013855973,5164,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,5164,utf-8,1,0,VEGA,0,889
1654013855766,5371,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,5371,utf-8,1,0,VEGA,0,1095
1654013855426,5711,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,5711,utf-8,1,0,VEGA,0,1401
1654013856222,4915,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,152,https://localhost:7000/api/statistics/neighbourhoods,,4915,utf-8,1,0,VEGA,0,645
1654013856020,5117,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,5117,utf-8,1,0,VEGA,0,847
1654013854426,6711,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,153,https://localhost:7000/api/listings?geojson=true,,2441,utf-8,1,0,VEGA,0,189
1654013855693,5445,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,153,https://localhost:7000/api/statistics/neighbourhoods,,5445,utf-8,1,0,VEGA,0,1146
1654013854972,6201,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,152,https://localhost:7000/api/statistics/neighbourhoods,,6201,utf-8,1,0,VEGA,0,1863
1654013855364,5809,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,152,https://localhost:7000/api/statistics/neighbourhoods,,5809,utf-8,1,0,VEGA,0,1472
1654013855221,5958,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,152,https://localhost:7000/api/statistics/neighbourhoods,,5958,utf-8,1,0,VEGA,0,1633
1654013854817,6362,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,152,https://localhost:7000/api/statistics/neighbourhoods,,6362,utf-8,1,0,VEGA,0,2037
1654013854988,6191,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,152,https://localhost:7000/api/statistics/neighbourhoods,,6191,utf-8,1,0,VEGA,0,1855
1654013855595,5584,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,152,https://localhost:7000/api/statistics/neighbourhoods,,5584,utf-8,1,0,VEGA,0,1248
1654013855317,5862,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,152,https://localhost:7000/api/statistics/neighbourhoods,,5862,utf-8,1,0,VEGA,0,1537
1654013856598,4581,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,152,https://localhost:7000/api/statistics/neighbourhoods,,4581,utf-8,1,0,VEGA,0,276
1654013855925,5255,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,152,https://localhost:7000/api/statistics/neighbourhoods,,5255,utf-8,1,0,VEGA,0,930
1654013855988,5192,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,152,https://localhost:7000/api/statistics/neighbourhoods,,5192,utf-8,1,0,VEGA,0,886
1654013855644,5536,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,152,https://localhost:7000/api/statistics/neighbourhoods,,5536,utf-8,1,0,VEGA,0,1182
1654013856396,4784,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,152,https://localhost:7000/api/statistics/neighbourhoods,,4784,utf-8,1,0,VEGA,0,478
1654013855799,5383,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,152,https://localhost:7000/api/statistics/neighbourhoods,,5383,utf-8,1,0,VEGA,0,1075
1654013854864,6344,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,152,https://localhost:7000/api/statistics/neighbourhoods,,6344,utf-8,1,0,VEGA,0,1996
1654013855627,5582,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,152,https://localhost:7000/api/statistics/neighbourhoods,,5582,utf-8,1,0,VEGA,0,1200
1654013855815,5394,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,152,https://localhost:7000/api/statistics/neighbourhoods,,5394,utf-8,1,0,VEGA,0,1052
1654013854615,6627,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,152,https://localhost:7000/api/listings?geojson=true,,4994,utf-8,1,0,VEGA,0,2210
1654013854989,6255,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,151,https://localhost:7000/api/listings?geojson=true,,4616,utf-8,1,0,VEGA,0,1821
1654013855426,5819,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,151,https://localhost:7000/api/listings?geojson=true,,4183,utf-8,1,0,VEGA,0,1428
1654013854519,6726,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,151,https://localhost:7000/api/listings?geojson=true,,5105,utf-8,1,0,VEGA,0,1163
1654013855815,5430,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,151,https://localhost:7000/api/listings?geojson=true,,3794,utf-8,1,0,VEGA,0,1039
1654013855019,6227,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,149,https://localhost:7000/api/listings?geojson=true,,4590,utf-8,1,0,VEGA,0,1806
1654013854600,6646,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,149,https://localhost:7000/api/listings?geojson=true,,5005,utf-8,1,0,VEGA,0,2187
1654013854847,6399,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,149,https://localhost:7000/api/listings?geojson=true,,4762,utf-8,1,0,VEGA,0,1974
1654013854864,6384,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,149,https://localhost:7000/api/listings?geojson=true,,4744,utf-8,1,0,VEGA,0,1952
1654013855268,5980,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,149,https://localhost:7000/api/listings?geojson=true,,4355,utf-8,1,0,VEGA,0,1592
1654013855472,5776,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,149,https://localhost:7000/api/listings?geojson=true,,4151,utf-8,1,0,VEGA,0,1388
1654013855643,5606,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,149,https://localhost:7000/api/listings?geojson=true,,4077,utf-8,1,0,VEGA,0,1221
1654013855690,5560,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,149,https://localhost:7000/api/listings?geojson=true,,4045,utf-8,1,0,VEGA,0,1135
1654013854739,6511,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,149,https://localhost:7000/api/listings?geojson=true,,4884,utf-8,1,0,VEGA,0,2092
1654013856443,4808,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,147,https://localhost:7000/api/listings?geojson=true,,4774,utf-8,1,0,VEGA,0,443
1654013854817,6434,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,147,https://localhost:7000/api/listings?geojson=true,,4937,utf-8,1,0,VEGA,0,2010
1654013854801,6450,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,147,https://localhost:7000/api/listings?geojson=true,,4804,utf-8,1,0,VEGA,0,2042
1654013855879,5372,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,146,https://localhost:7000/api/listings?geojson=true,,3842,utf-8,1,0,VEGA,0,981
1654013856050,5200,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,149,https://localhost:7000/api/listings?geojson=true,,3699,utf-8,1,0,VEGA,0,814
1654013855550,5700,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,149,https://localhost:7000/api/listings?geojson=true,,4179,utf-8,1,0,VEGA,0,1285
1654013855683,5569,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,146,https://localhost:7000/api/listings?geojson=true,,3940,utf-8,1,0,VEGA,0,1177
1654013854442,6810,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,146,https://localhost:7000/api/listings?geojson=true,,5167,utf-8,1,0,VEGA,0,1242
1654013855143,6110,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,146,https://localhost:7000/api/listings?geojson=true,,5982,utf-8,1,0,VEGA,0,1698
1654013856162,5091,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,146,https://localhost:7000/api/listings?geojson=true,,4963,utf-8,1,0,VEGA,0,708
